algorithm,before_vector,after_vector,sorting_peak,vector_only,sort_overhead
merge_sort,1014.4,2057.6,3004.8,1043.2,947.2
heap_sort,1011.2,2035.2,2035.2,1024.0,0.0
bubble_sort,1014.4,2043.2,2043.2,1028.8,0.0
insertion_sort,1008.0,2022.4,2022.4,1014.4,0.0
selection_sort,1008.0,2025.6,2025.6,1017.6,0.0
quick_sort,1008.0,2028.8,2028.8,1020.8,0.0
quick_sort_random,1008.0,2030.4,2030.4,1022.4,0.0
library_sort,1008.0,2025.6,4627.2,1017.6,2601.6
tim_sort,1008.0,2032.0,2508.8,1024.0,476.8
cocktail_shaker_sort,1011.2,2025.6,2025.6,1014.4,0.0
comb_sort,1008.0,2019.2,2019.2,1011.2,0.0
tournament_sort,1008.0,2019.2,3473.6,1011.2,1454.4
intro_sort,1008.0,2028.8,2028.8,1020.8,0.0
