algorithm,int,long long,float,double
merge_sort,0.105176,0.117181,0.128792,0.140466
heap_sort,0.081714,0.090003,0.100534,0.106480
bubble_sort,921.366000,926.229000,1113.980000,1127.990000
insertion_sort,72.133600,77.456200,74.737700,81.725800
selection_sort,175.830000,232.012000,245.967000,293.108000
quick_sort,0.053368,0.052609,0.064995,0.065225
quick_sort_random,0.058407,0.058148,0.070317,0.070579
library_sort,0.138354,0.152781,0.160677,0.180754
cocktail_shaker_sort,560.805000,562.987000,683.007000,702.344000
tim_sort,0.040255,0.044225,0.063812,0.066700
comb_sort,0.076006,0.075868,0.091330,0.092674
tournament_sort,0.201393,0.267864,0.251127,0.449205
intro_sort,0.049242,0.049386,0.061072,0.061466
