timestamp,label,accelX,accelY,accelZ,gyroX,gyroY,gyroZ
0.031485,Walk,-0.061554,-0.664963,-0.583054,-0.053107,0.112692,-0.175484
0.043589,Walk,0.033188,-0.625992,-0.502640,-0.162903,-0.061331,-0.069072
0.061127,Walk,0.012482,-0.646103,-0.556488,-0.159272,-0.372460,0.042510
0.092142,Walk,-0.001068,-0.674484,-0.604950,-0.186282,-0.228816,0.009114
0.109084,Walk,-0.005768,-0.665009,-0.613937,-0.234395,-0.119543,-0.016412
0.125705,Walk,-0.009613,-0.648300,-0.616440,-0.234395,-0.119543,-0.016412
0.142286,Walk,-0.035461,-0.631119,-0.664963,-0.208826,-0.099928,-0.016794
0.161116,Walk,-0.023239,-0.630035,-0.662766,0.113528,-0.137256,-0.003669
0.192105,Walk,-0.016281,-0.659698,-0.626373,0.114893,-0.111811,0.006010
0.208716,Walk,-0.039825,-0.675980,-0.601242,0.005109,-0.036687,-0.006216
0.225439,Walk,-0.066971,-0.692276,-0.609146,0.005109,-0.036687,-0.006216
0.242202,Walk,-0.061310,-0.720825,-0.641312,-0.066788,0.028367,-0.012422
0.261117,Walk,-0.022232,-0.760269,-0.675674,0.052415,0.142007,-0.017994
0.292530,Walk,0.019028,-0.781494,-0.681473,0.200746,0.055490,0.044106
0.308616,Walk,0.025238,-0.783966,-0.689835,0.384735,-0.063324,0.116083
0.325373,Walk,-0.021530,-0.811005,-0.731659,0.384735,-0.063324,0.116083
0.342116,Walk,-0.034622,-0.859787,-0.728683,0.514591,-0.090911,0.103782
0.361148,Walk,-0.014618,-0.880356,-0.706589,0.298225,0.077717,-0.065066
0.392058,Walk,-0.000610,-0.833115,-0.696228,0.126243,0.067396,-0.019567
0.408698,Walk,0.031570,-0.795258,-0.763580,0.232218,0.092594,0.137031
0.425191,Walk,0.041138,-0.820740,-0.760330,0.232218,0.092594,0.137031
0.441999,Walk,-0.000412,-0.874573,-0.614365,0.298667,0.133042,0.192494
0.461118,Walk,-0.049072,-0.879974,-0.614716,-0.478046,0.037940,-0.093959
0.491890,Walk,0.024673,-0.806442,-0.729385,-0.536234,0.102095,-0.054640
0.508727,Walk,0.115265,-0.714996,-0.806839,-0.249573,0.152129,0.267305
0.525323,Walk,0.111481,-0.692734,-0.826508,-0.249573,0.152129,0.267305
0.541985,Walk,0.054443,-0.773529,-0.677811,0.083207,0.324061,0.488470
0.561124,Walk,0.014771,-0.817886,-0.542191,-0.056614,0.247482,0.209894
0.592040,Walk,0.032730,-0.783173,-0.458908,-0.295582,-0.068089,0.053440
0.608774,Walk,0.092499,-0.706253,-0.521423,-0.397019,-0.216315,0.101114
0.625383,Walk,0.074936,-0.635986,-0.652817,-0.397019,-0.216315,0.101114
0.641968,Walk,0.029190,-0.604477,-0.700012,-0.364381,-0.098972,0.189720
0.661115,Walk,-0.013718,-0.605591,-0.691315,-0.251165,0.015743,0.220623
0.691869,Walk,-0.024750,-0.621628,-0.682724,-0.149955,0.030491,0.185473
0.708581,Walk,-0.021011,-0.626968,-0.669174,-0.012472,0.052361,0.148563
0.725294,Walk,-0.006485,-0.639389,-0.608490,-0.012472,0.052361,0.148563
0.741902,Walk,0.007019,-0.652451,-0.569565,0.071492,0.016355,0.104321
0.761116,Walk,0.022415,-0.672455,-0.536438,-0.032321,0.044812,0.039899
0.792020,Walk,0.017776,-0.711197,-0.550125,-0.076839,0.106582,-0.022788
0.808698,Walk,0.042221,-0.733200,-0.541229,-0.082058,0.047074,-0.078620
0.825363,Walk,0.083160,-0.759048,-0.545776,-0.082058,0.047074,-0.078620
0.841908,Walk,0.082672,-0.763641,-0.587692,-0.123423,-0.072105,-0.079131
0.861109,Walk,0.059845,-0.753296,-0.710480,0.023957,-0.237505,-0.044142
0.892074,Walk,0.024887,-0.761108,-0.791153,0.154422,-0.021051,-0.076781
0.908726,Walk,0.006363,-0.778610,-0.805740,0.131958,0.259515,-0.145713
0.925275,Walk,0.028275,-0.781281,-0.723755,-0.000293,0.220873,-0.167169
0.942041,Walk,0.044495,-0.790955,-0.727768,-0.000293,0.220873,-0.167169
0.961115,Walk,0.030655,-0.803986,-0.804779,0.021933,-0.051470,-0.222913
0.992104,Walk,0.070801,-0.814636,-0.863358,0.114010,0.024844,-0.176564
1.008732,Walk,0.011215,-0.823700,-0.825867,-0.068425,0.139295,-0.258507
1.026248,Walk,-0.114075,-0.820007,-0.772873,-0.382994,0.165048,-0.509678
1.042386,Walk,-0.074921,-0.730469,-0.821625,-0.382994,0.165048,-0.509678
1.061122,Walk,0.115707,-0.601822,-0.796097,-0.082585,-0.537802,-0.138820
1.092534,Walk,0.161880,-0.597443,-0.902740,0.328596,-0.392234,0.277920
1.109156,Walk,0.036057,-0.665573,-0.847214,0.440035,-0.022623,0.380766
1.126059,Walk,-0.075241,-0.766510,-0.639725,-0.027346,0.021731,0.149386
1.142524,Walk,-0.161316,-0.796661,-0.515060,-0.027346,0.021731,0.149386
1.161141,Walk,-0.096512,-0.701996,-0.637451,-0.789997,-0.149133,-0.341609
1.192649,Walk,-0.009079,-0.599884,-0.763474,-0.584361,-0.158266,-0.212999
1.209322,Walk,0.055252,-0.537155,-0.841431,-0.180979,-0.109210,0.064318
1.226046,Walk,0.051590,-0.542435,-0.827911,0.139191,-0.043326,0.232320
1.242798,Walk,0.006729,-0.608368,-0.718414,0.139191,-0.043326,0.232320
1.261141,Walk,-0.017288,-0.633545,-0.625793,0.160708,-0.061814,0.133984
1.292340,Walk,-0.019623,-0.641022,-0.578445,0.075542,-0.108387,0.076408
1.308998,Walk,-0.022354,-0.645187,-0.619995,0.071417,-0.040484,0.053237
1.325721,Walk,-0.025604,-0.666443,-0.666077,0.111864,0.151399,0.034165
1.342370,Walk,-0.032928,-0.700455,-0.640305,0.111864,0.151399,0.034165
1.361119,Walk,-0.014389,-0.709808,-0.560074,0.134455,0.044774,-0.083249
1.392333,Walk,-0.007980,-0.716141,-0.526978,0.003834,-0.062214,-0.098123
1.408972,Walk,-0.006973,-0.718903,-0.632370,-0.049103,0.131230,-0.059898
1.425660,Walk,-0.009720,-0.720978,-0.754852,0.092812,0.395218,0.023639
1.442414,Walk,-0.009720,-0.716919,-0.771561,0.092812,0.395218,0.023639
1.461146,Walk,-0.010559,-0.747086,-0.690994,0.531647,0.109779,0.168844
1.492336,Walk,-0.042175,-0.798492,-0.631546,0.418529,-0.066203,0.140222
1.509020,Walk,-0.109406,-0.819870,-0.660309,0.104364,0.017418,0.045111
